time_h,voltage_v,current_a,soc_pct,relative_soc_change_pct,temperature_c,tof_shift_ns,tof_temp_corrected_ns,tof_model_full_ns,tof_soc_state_component_ns,tof_temperature_component_ns,p2p_v,energy,clip_fraction,ascan_index,source
0.1499999996212864,2.950439453125,0.086181640625,1.5036166446387094,1.5036166446387094,22.317999994546525,-13.466273066447341,18.06848173754426,-86.53349435680374,296.6496729631536,-31.5347548039916,3.984375,66.63525,0.035,525,Battery Cycler Data/13-5.xlsx
0.15138888850666868,2.95196533203125,0.086181640625,1.5175348682187177,1.5175348682187177,22.326,-13.635301552334056,18.30751893866145,-86.98410324082262,296.60712976613866,-31.942820490995505,3.984375,66.62901,0.035,530,Battery Cycler Data/13-5.xlsx
0.15277777739205098,2.952880859375,0.086212158203125,1.5314555560734395,1.5314555560734395,22.318,-13.945657303443681,17.58909777871978,-86.61862971031998,296.56453788780925,-31.53475508216346,3.984375,66.61945,0.035,535,Battery Cycler Data/13-5.xlsx
0.15416666627743325,2.95501708984375,0.08624267578125,1.5453811724775877,1.5453811724775877,22.322000009808683,-14.325821641574521,17.412966645327934,-86.86531102624646,296.5218897766217,-31.738788286902455,3.984375,66.60656,0.035,540,Battery Cycler Data/13-5.xlsx
0.15555555516281552,2.95684814453125,0.086181640625,1.5593043246070222,1.5593043246070222,22.32200000989705,-14.773484732694442,16.965303558715433,-86.9079927237546,296.479208083621,-31.738788291409875,3.984375,66.599365,0.035,545,Battery Cycler Data/13-5.xlsx
0.15694444404819782,2.95745849609375,0.086212158203125,1.5732250124617437,1.5732250124617437,22.339999984308633,-15.078208535111058,17.57872562095259,-87.86885382043239,296.436492851597,-32.65693415606365,3.984375,66.59128,0.035,549,Battery Cycler Data/13-5.xlsx
0.1583333329335801,2.958984375,0.086181640625,1.5871457003164655,1.5871457003164655,22.31900001007378,-15.409221316213007,16.17654245589949,-86.84043973722424,296.393736550854,-31.585763772112497,3.984375,66.58716,0.035,554,Battery Cycler Data/13-5.xlsx
0.15972222181896237,2.95989990234375,0.086212158203125,1.601066388171187,1.601066388171187,22.319000004355207,-15.689754126745468,15.896009353673088,-86.88323679404424,296.35093920234004,-31.585763480418557,3.984375,66.57609,0.035,559,Battery Cycler Data/13-5.xlsx
0.16111111070434467,2.96173095703125,0.08624267578125,1.614992004575335,1.614992004575335,22.326000005857438,-15.923520471669404,16.01930031810329,-87.28314765270899,296.3080856530294,-31.942820789772693,3.984375,66.57312,0.035,564,Battery Cycler Data/13-5.xlsx
0.16249999958972694,2.96356201171875,0.086181640625,1.62891515670477,1.62891515670477,22.322,-16.342250879019105,15.396536907560286,-87.12200163948744,296.2651986630577,-31.73878778657939,3.984375,66.560905,0.035,569,Battery Cycler Data/13-5.xlsx
0.1638888884751092,2.96478271484375,0.086181640625,1.6428333802847785,1.6428333802847785,22.33,-16.741017122615176,15.405836072796262,-87.57297983471867,296.2222858766585,-32.14685319541144,3.984375,66.548065,0.035,574,Battery Cycler Data/13-5.xlsx
0.1652777773604915,2.96600341796875,0.0863037109375,1.6567614609636394,1.6567614609636394,22.336999984977695,-16.609799149347282,15.894110512531924,-87.97302047205373,296.1793017057912,-32.503909661879206,3.984375,66.54991,0.035,579,Battery Cycler Data/13-5.xlsx
0.16666666624587378,2.967529296875,0.086181640625,1.6706895416425005,1.6706895416425005,22.334,-16.87233325238111,15.478552647446442,-87.86302186737998,296.1362765484133,-32.35088589982755,3.984375,66.54538,0.035,583,Battery Cycler Data/13-5.xlsx
0.16805555513125606,2.96875,0.086212158203125,1.6846102294972223,1.6846102294972223,22.333999993890085,-17.274790539956083,15.07609504821588,-87.9060648088927,296.093233295245,-32.35088558817196,3.984375,66.53206,0.035,588,Battery Cycler Data/13-5.xlsx
0.16944444401663836,2.969970703125,0.08624267578125,1.6985358459013704,1.6985358459013704,22.327000004620306,-17.78761281571093,14.20621608706194,-87.59210753873502,296.0501338800036,-31.99382890277287,3.984375,66.521706,0.035,593,Battery Cycler Data/13-5.xlsx
0.17083333290202063,2.97088623046875,0.08624267578125,1.7124639265802315,1.7124639265802315,22.319000006210903,-18.296246285915174,13.28951728915905,-87.22719017310257,296.0069859179374,-31.585763575074225,3.984375,66.518936,0.035,598,Battery Cycler Data/13-5.xlsx
0.1722222217874029,2.9730224609375,0.086273193359375,1.7263944715338055,1.7263944715338055,22.330999987477202,-18.62706815188062,13.570792580869856,-87.88248384040439,295.9637894083118,-32.19786073275048,3.984375,66.51365,0.035,603,Battery Cycler Data/13-5.xlsx
0.1736111106727852,2.9742431640625,0.086181640625,1.740320087937954,1.740320087937954,22.333999988954186,-19.04327697297532,13.307608363425452,-88.07873054537886,295.92056730698766,-32.35088533640077,3.984375,66.49638,0.035,608,Battery Cycler Data/13-5.xlsx
0.17499999955816747,2.97515869140625,0.086273193359375,1.7542457043421018,1.7542457043421018,22.34199998886582,-19.470902520347973,13.288048220377423,-88.53005889720681,295.8773043594843,-32.758950740725396,3.984375,66.491875,0.035,613,Battery Cycler Data/13-5.xlsx
0.17638888844354975,2.977294921875,0.08624267578125,1.7681762492956759,1.7681762492956759,22.330999993587117,-19.727760618572177,12.470100425833891,-88.01228830688069,295.8339852534911,-32.19786104440607,3.984375,66.49191,0.035,617,Battery Cycler Data/13-5.xlsx
0.17777777732893205,2.978515625,0.086181640625,1.7820994014251106,1.7820994014251106,22.316000019390135,-19.75305520267341,11.67968451633736,-87.29050389901376,295.7906483359627,-31.43273971901077,3.984375,66.48863,0.035,622,Battery Cycler Data/13-5.xlsx
0.17916666621431432,2.979736328125,0.086212158203125,1.7960200892798324,1.7960200892798324,22.324000006513874,-19.868315183295238,11.972489287753039,-87.74193865633879,295.7472783306752,-31.840804471048276,3.984375,66.47796,0.035,627,Battery Cycler Data/13-5.xlsx
0.1805555550996966,2.98095703125,0.086181640625,1.8099407771345541,1.8099407771345541,22.334999988512354,-20.181960051876047,12.219933438091694,-88.34643841399927,295.7038675919342,-32.40189348996774,3.984375,66.47399,0.03,632,Battery Cycler Data/13-5.xlsx
0.1819444439850789,2.982177734375,0.086151123046875,1.8238565364398491,1.8238565364398491,22.343000018190875,-20.38300136115936,12.42695905148765,-88.7979413969555,295.66043153165725,-32.80996041264701,3.984375,66.465485,0.03,637,Battery Cycler Data/13-5.xlsx
0.18333333287046116,2.9827880859375,0.086181640625,1.8377722957451448,1.8377722957451448,22.32800000666536,-20.335533480725587,11.709303702465732,-88.07629489053338,295.6169548086237,-32.04483718319132,3.984375,66.462204,0.03,642,Battery Cycler Data/13-5.xlsx
0.18472222175584344,2.98431396484375,0.086151123046875,1.8516880550504402,1.8516880550504402,22.328000011752746,-20.551348889671317,11.49348855301831,-88.11981251489603,295.5734374437593,-32.04483744268963,3.984375,66.464615,0.03,647,Battery Cycler Data/13-5.xlsx
0.18611111064122574,2.98553466796875,0.086212158203125,1.8656062786304484,1.8656062786304484,22.331999988158888,-21.104433041809045,11.144435901816962,-88.36740971867147,295.52987174092027,-32.24886894362601,3.984375,66.45862,0.03,652,Battery Cycler Data/13-5.xlsx
0.187499999526608,2.987060546875,0.08624267578125,1.8795318950345963,1.8795318950345963,22.339999986366312,-21.52469164297912,11.132242618042959,-88.81910452604666,295.48624225094113,-32.65693426102208,3.984375,66.44924,0.025,656,Battery Cycler Data/13-5.xlsx
0.18888888841199028,2.98858642578125,0.086212158203125,1.8934575114387442,1.8934575114387442,22.321000018885186,-21.99104674442225,9.696733829352091,-87.89362096532075,295.4425721244193,-31.68778057377434,3.984375,66.43579,0.025,661,Battery Cycler Data/13-5.xlsx
0.19027777729737258,2.9901123046875,0.086181640625,1.9073781992934655,1.9073781992934655,22.335999987893786,-22.345469275036578,10.107432359483099,-88.70243729088699,295.39887685959843,-32.45290163451968,3.984375,66.42766,0.025,666,Battery Cycler Data/13-5.xlsx
0.19166666618275485,2.99102783203125,0.086212158203125,1.9212988871481873,1.9212988871481873,22.321999993031667,-22.741869896397304,8.996917534740199,-88.03205891820579,295.35514102889744,-31.738787431137503,3.984375,66.42275,0.025,671,Battery Cycler Data/13-5.xlsx
0.19305555506813712,2.99224853515625,0.086212158203125,1.9352220392776225,1.9352220392776225,22.314000001754707,-23.286672221840373,8.044050245411356,-87.66777808294378,295.31135690027367,-31.33072246725173,3.984375,66.40707,0.025,676,Battery Cycler Data/13-5.xlsx
0.19444444395351942,2.9937744140625,0.086151123046875,1.9491402628576306,1.9491402628576306,22.326,-23.746130835093027,8.196689655902478,-88.32368525331378,295.2675477536475,-31.942820490995505,3.984375,66.39609,0.025,681,Battery Cycler Data/13-5.xlsx
0.1958333328389017,2.994384765625,0.086181640625,1.9630560221629259,1.9630560221629259,22.336999985760368,-23.863445383251758,8.640464318550194,-88.92861633211564,295.22370588565207,-32.50390970180195,3.984375,66.395004,0.025,686,Battery Cycler Data/13-5.xlsx
0.19722222172428397,2.99591064453125,0.086212158203125,1.9769767100176476,1.9769767100176476,22.339999994622268,-24.22004169891352,8.43689298322981,-89.12553918286893,295.17980801524016,-32.65693468214333,3.984375,66.37373,0.025,690,Battery Cycler Data/13-5.xlsx
0.19861111060966627,2.996826171875,0.08624267578125,1.9909023264217955,1.9909023264217955,22.333000007220804,-24.747729359629034,7.552148732414551,-88.81243648763588,295.13585412037344,-32.299878092043585,3.984375,66.3732,0.025,695,Battery Cycler Data/13-5.xlsx
0.19999999949504854,2.998046875,0.086273193359375,2.00483287137537,2.00483287137537,22.32300001999608,-25.246989223032298,6.5428077596147105,-88.3463653195697,295.09184417904305,-31.789796982647008,3.984375,66.348976,0.025,700,Battery Cycler Data/13-5.xlsx
0.2013888883804308,2.9998779296875,0.086273193359375,2.0187658806036572,2.0187658806036572,22.325999994508653,-25.676724192946665,6.266096017945205,-88.54344676161097,295.04778596524665,-31.94282021089187,3.984375,66.3346,0.025,705,Battery Cycler Data/13-5.xlsx
0.20277777726581311,3.00048828125,0.086212158203125,2.0326939612825186,2.0326939612825186,22.33000000737229,-25.956321974263115,6.190531597195541,-88.7915631995194,295.003702887905,-32.14685357145866,3.984375,66.33099,0.025,710,Battery Cycler Data/13-5.xlsx
0.2041666661511954,3.001708984375,0.086273193359375,2.0466220419613794,2.0466220419613794,22.333999992577212,-26.42651244136829,5.9243730798364,-89.0397186468076,294.9595793903628,-32.35088552120469,3.984375,66.319954,0.025,715,Battery Cycler Data/13-5.xlsx
0.20555555503657766,3.0023193359375,0.086212158203125,2.0605501226402407,2.0605501226402407,22.327000020551527,-26.880537871996065,5.113291843399317,-88.72682673775952,294.9154154936016,-31.993829715395382,3.984375,66.30089,0.025,720,Battery Cycler Data/13-5.xlsx
0.20694444392195996,3.00506591796875,0.08624267578125,2.0744757390443884,2.0744757390443884,22.327000020690388,-27.167614401716378,4.826215320762071,-88.77102319527425,294.87121904316996,-31.99382972247845,3.984375,66.2839,0.025,724,Battery Cycler Data/13-5.xlsx
0.20833333280734223,3.00506591796875,0.086181640625,2.0883988911738234,2.0883988911738234,22.34199997917075,-27.492829313496255,5.266120932701416,-89.58037268070242,294.82699008146096,-32.75895024619767,3.984375,66.267845,0.025,729,Battery Cycler Data/13-5.xlsx
0.2097222216927245,3.006591796875,0.086212158203125,2.102319579028545,2.102319579028545,22.334999992375234,-27.905686649286565,4.496207037719621,-89.26757755213009,294.7827286508418,-32.401893687006186,3.984375,66.254166,0.025,734,Battery Cycler Data/13-5.xlsx
0.2111111105781068,3.00750732421875,0.08624267578125,2.116245195432693,2.116245195432693,22.33899998656829,-28.377566256055786,4.2283598391647885,-89.51592735541699,294.73841125576934,-32.605926095220575,3.984375,66.23974,0.025,739,Battery Cycler Data/13-5.xlsx
0.21249999946348908,3.0084228515625,0.086273193359375,2.1301757403862673,2.1301757403862673,22.324000015451517,-28.831485947387137,3.0093189795540347,-88.79517956847198,294.6940378744349,-31.84080492694117,3.984375,66.224335,0.025,744,Battery Cycler Data/13-5.xlsx
0.21388888834887135,3.0096435546875,0.086273193359375,2.1441087496145546,2.1441087496145546,22.335999984447493,-29.430670848785212,3.022230609945389,-89.4516976294181,294.6496163452782,-32.4529014587306,3.984375,66.19813,0.025,749,Battery Cycler Data/13-5.xlsx
0.21527777723425365,3.01055908203125,0.086273193359375,2.158041758842842,2.158041758842842,22.34299998630319,-29.41173708619402,3.398221699920409,-89.85321676681453,294.6051545352656,-32.80995878611443,3.984375,66.19348,0.025,754,Battery Cycler Data/13-5.xlsx
0.21666666611963592,3.0120849609375,0.086151123046875,2.171964910972277,2.171964910972277,22.335999992122755,-29.401324679200513,3.0515771710311697,-89.54063040296946,294.560683963228,-32.45290185023168,3.984375,66.182556,0.025,759,Battery Cycler Data/13-5.xlsx
0.2180555550050182,3.01361083984375,0.086273193359375,2.1858880631017117,2.1858880631017117,22.329,-29.767818601061435,2.328026418246111,-89.22808432603134,294.51617320924197,-32.095845019307546,3.984375,66.17007,0.025,763,Battery Cycler Data/13-5.xlsx
0.2194444438904005,3.01422119140625,0.086181640625,2.19981367950586,2.19981367950586,22.329000029918376,-30.38688884841179,1.7089576969775173,-89.27264465575941,294.47161440559563,-32.09584654538931,3.984375,66.15122,0.025,768,Battery Cycler Data/13-5.xlsx
0.22083333277578276,3.01513671875,0.086212158203125,2.2137343673605816,2.2137343673605816,22.336999983942544,-30.689359563621107,1.8145500454569508,-89.72529088578213,294.4270312392617,-32.50390960907806,3.984375,66.13937,0.025,773,Battery Cycler Data/13-5.xlsx
0.22222222166116504,3.016357421875,0.08624267578125,2.2276599837647293,2.2276599837647293,22.333000022217863,-31.05866468348779,1.241214173528455,-89.56589921066876,294.38239216231324,-32.299878857016246,3.984375,66.12237,0.025,778,Battery Cycler Data/13-5.xlsx
0.22361111054654734,3.01788330078125,0.08624267578125,2.24158806444359,2.24158806444359,22.343999985772992,-31.411581832921346,1.4493851022526236,-90.17167438804836,294.33770506309133,-32.86096693517397,3.984375,66.11984,0.025,783,Battery Cycler Data/13-5.xlsx
0.2249999994319296,3.01910400390625,0.086212158203125,2.2555136808477383,2.2555136808477383,22.332999985684623,-31.817196339727612,0.4826806537946702,-89.65530373407374,294.29298577541425,-32.29987699352228,3.984375,66.09303,0.025,788,Battery Cycler Data/13-5.xlsx
0.22638888831731188,3.0194091796875,0.086212158203125,2.2694368329771732,2.2694368329771732,22.337,-32.24388840930032,0.26002201883927256,-89.90408860257497,294.24823434153035,-32.50391042813959,3.984375,66.07127,0.025,793,Battery Cycler Data/13-5.xlsx
0.22777777720269418,3.02032470703125,0.08624267578125,2.283362449381321,2.283362449381321,22.34499997722669,-32.528708236336,0.38326643901061175,-90.35695225012101,294.20343494119135,-32.91197467534661,3.984375,66.057465,0.025,797,Battery Cycler Data/13-5.xlsx
0.22916666608807645,3.0224609375,0.086273193359375,2.2972929943348954,2.2972929943348954,22.340999993751225,-32.850882415257836,-0.14293960144078,-90.19777569399115,294.1585796357916,-32.707942813817056,3.984375,66.03623,0.025,802,Battery Cycler Data/13-5.xlsx
0.23055555497345873,3.0224609375,0.086273193359375,2.3112260035631826,2.3112260035631826,22.338,-33.18697240043349,-0.6320537961898225,-90.08965477098705,294.1136763492224,-32.55491860424367,3.984375,66.02342,0.02,807,Battery Cycler Data/13-5.xlsx
0.23194444385884103,3.02398681640625,0.086212158203125,2.3251540842420435,2.3251540842420435,22.331000014757205,-33.3280151556039,-1.130153031350261,-89.77752570153834,294.06874893868104,-32.19786212425364,3.984375,66.00603,0.02,812,Battery Cycler Data/13-5.xlsx
0.2333333327442233,3.02490234375,0.08624267578125,2.3390797006461916,2.3390797006461916,22.327,-33.37749589057921,-1.3836672234796303,-89.61845167501126,294.02378950805405,-31.99382866709958,3.984375,65.99636,0.02,817,Battery Cycler Data/13-5.xlsx
0.23472222162960557,3.02642822265625,0.086273193359375,2.353010245599766,2.353010245599766,22.33400001706736,-33.570325711579585,-1.2194389411770814,-90.02052508669159,293.97877419967665,-32.350886770402504,3.984375,65.990555,0.02,822,Battery Cycler Data/13-5.xlsx
0.23611111051498787,3.02703857421875,0.08624267578125,2.3669407905533406,2.3669407905533406,22.334000008584173,-34.06004006886291,-1.7091537311723286,-90.06557991416204,293.93371893949427,-32.35088633769058,3.984375,65.962585,0.02,827,Battery Cycler Data/13-5.xlsx
0.23749999940037014,3.0279541015625,0.086212158203125,2.3808664069574883,2.3808664069574883,22.33100001511067,-34.44010324691362,-2.2422411046303026,-89.95763494826276,293.8886397099863,-32.19786214228332,3.984375,65.94387,0.02,831,Battery Cycler Data/13-5.xlsx
0.23888888828575242,3.028564453125,0.08624267578125,2.3947920233616364,2.3947920233616364,22.324000021712916,-34.90772301859835,-3.0669177722746603,-89.64569716340357,293.84352059888585,-31.840805246323686,3.984375,65.91689,0.02,836,Battery Cycler Data/13-5.xlsx
